-6.540211092905573627e-04,-4.430932046530459013e-04,-4.864452738744463509e-04,-3.762808970392239843e-04,-9.612338130570072768e-04,-9.793637939195256291e-04,1.634934120177510138e-04,-3.379574805639017727e-04,-1.341763054940340845e-03,8.628800734913880024e-04,8.587391594153936112e-04,-9.598647239083062078e-05,2.158154657604484328e+01
-4.251525339449289996e-04,2.853329847445281202e-04,-7.099771811654227065e-04,8.481432879716791504e-04,-6.187000553007657253e-04,-8.978987716148007555e-04,1.011740660309227557e-03,-1.229115079020429548e-03,8.498628086321368931e-04,5.724152912963533044e-04,-3.694533817952489683e-05,-5.076003911073292268e-04,-1.188576357544022244e-01
2.151648927792702457e-04,7.336485680686880570e-04,1.185048103745910911e-03,1.080661108815100715e-03,7.600705787128335736e-04,-2.041487287096328351e-04,3.459962492243876539e-04,6.693841632771045918e-04,-1.362699956280052579e-05,5.918388852063698148e-04,1.415617959318545048e-03,5.719638533708197407e-04,2.322032228958084943e+02
1.617765781602294129e-03,4.315116068755037713e-04,5.943864977266581986e-04,-4.312054299902267902e-04,1.362912935392736336e-03,-2.569511351005750958e-04,1.613531275478067737e-03,1.599167559971792323e-03,-1.290564687300422642e-03,5.655051079667502327e-04,-2.461512313375419049e-04,2.313200953705965937e-04,3.966317419696680417e+02
-1.392479506398763920e-03,-3.976542943298329107e-04,-5.630870481305824031e-04,-8.433719825703736832e-04,4.515459749275185721e-04,-2.682449257290813382e-04,-4.116051963379737657e-04,3.689010993591035023e-04,-1.117169395141744299e-03,9.605027686800113123e-05,-3.489394888625123618e-05,7.343622850360242028e-04,5.795687720184982794e+01
-1.794536948462123515e-04,5.206782206268345146e-04,9.243018526866033854e-04,1.589407152627457531e-04,3.637106829576835696e-04,1.514192410544881056e-04,-1.500994029328981804e-03,1.019330313300912056e-03,-9.736748132493670480e-04,-6.849215143487191986e-05,5.938037857833411252e-04,9.079364486016948833e-04,1.580237525048750058e+01
1.558386369723098854e-03,-8.317468221487225432e-04,-8.936039368255379103e-04,-1.460926637808665452e-04,4.694104027402630345e-04,1.016338977950063255e-03,9.000629833764589062e-04,1.402361149972579466e-03,-1.407871887651278211e-03,-4.946766730564595158e-04,-9.516199762267874614e-04,-1.214622333785102910e-03,1.961789443396418520e+01
-1.540754765984711071e-03,4.115131397288533405e-04,5.584770091794140644e-05,-1.379458228623575927e-04,-2.000188650108141385e-04,2.499367424463959484e-04,4.846534909011194873e-04,3.065535260611624495e-05,8.853150772326491666e-05,1.297657778609973825e-03,3.225869615464202088e-04,9.130427163723574616e-04,3.033519094339797562e+02
-3.362199419543534531e-04,-4.119440266677340187e-04,1.464416082251040249e-03,7.856469909112822605e-04,-7.553031695788031772e-04,-9.324657695778526675e-04,1.311902628443104945e-04,-7.527761593841320086e-04,7.365284421255311386e-04,1.995541666033531368e-04,1.883852879641135201e-03,-6.684733186607205811e-04,-1.107014652528507526e+02
-1.768610180649127272e-03,2.690883674784587507e-04,3.099446553359729733e-04,1.050523558811561516e-03,5.425247851981621983e-04,2.188016507477352876e-04,-3.457024163746679033e-04,-2.868726780969255347e-04,-5.844425712827894248e-04,7.553971725750570462e-05,5.610976279719120854e-04,3.958422302880902963e-05,-7.628932075948149816e+01
9.896753723448012321e-04,7.533157936994028117e-04,2.300939157255729327e-04,-7.751051799851894447e-06,-9.753840484601330801e-04,-6.345016914133652436e-04,-1.347464719833540688e-03,1.783273041049141016e-03,1.059693037218656765e-03,4.016984240480701786e-04,1.078248445733238507e-04,-1.803190764145268200e-03,-9.598569660105344781e+01
-2.572209195857604112e-04,1.755822758601318029e-03,-5.783677182433545356e-04,8.369314730287105554e-06,-3.094222988991446994e-04,-2.718090401400183429e-04,-2.794764813327709147e-04,6.991292705977896393e-05,-1.370760279268021199e-03,-9.913532067131931597e-04,-2.432232879869285739e-05,-1.257150076392928072e-03,-3.242669139298016603e+02
1.102261778100588162e-04,2.407947692647342006e-04,2.106362052843714291e-03,-2.084499756032872665e-04,-1.516417230093907191e-03,-4.284519819104916577e-04,-2.864180880057358176e-04,1.357461665560242463e-03,4.127327277521929453e-04,3.886555808630685394e-04,8.483753664192785534e-04,7.824846520446755889e-04,2.686772431499767322e+02
-5.661106232280854441e-04,-1.101222082089631108e-03,4.199415325441109787e-04,5.002467879021582110e-04,-2.088579740640394251e-04,-2.094733762726867874e-03,-1.309478804005803111e-04,-4.586938685875272957e-04,5.934863073747757541e-04,4.159058850423975472e-04,7.860400068758271672e-04,4.469188582051337815e-04,3.296470625787001296e+01
6.512400637222810111e-04,7.966859825552841980e-04,9.835456940967127800e-04,-7.754219286239477996e-04,-3.217497901312799829e-04,6.222146595806383193e-04,1.360644451739274723e-03,7.236465929395654922e-04,1.476703787091987940e-04,-1.335237797916084520e-03,-3.959145470493103015e-05,-6.997956394003503923e-05,9.686938900113315754e+01
-1.490214356531293109e-03,-1.521422273471386951e-03,4.480482621364236960e-05,1.573241147168128774e-03,1.731025061072771103e-04,2.261420768357772469e-04,-1.133253284157583396e-03,1.995286790930979082e-05,3.084202885456183390e-05,-3.415288582319621282e-04,2.130785980859511346e-04,-2.675548815822103156e-04,-1.733376366864837905e+02
-1.305150005021010393e-04,-1.528872220429008727e-03,-5.615577474641081769e-05,1.717389823597003035e-03,-5.676460424036399452e-04,-6.986863987434661005e-04,8.800226052273685999e-04,-1.620125463696716261e-03,-3.387561652226030217e-04,4.292110157121388730e-04,-3.394250413943998676e-04,-1.619593346866960836e-03,-2.266165425367024682e+02
-1.206495032249776337e-03,1.326761911913419754e-04,3.145501505015421391e-04,1.102954784893018158e-03,-1.025709669466543265e-04,1.347412626808785303e-03,1.223846185729986049e-05,-2.279994767221440490e-03,-1.199798890568782314e-04,6.876908239725882093e-04,6.634560839917360772e-04,3.988221419822663550e-05,-1.636293065179272332e+02
7.011482057558216310e-04,2.633479280280451285e-04,1.221889622004567735e-03,1.584335588059935032e-03,-9.365072683818240044e-05,-6.988335436881289641e-04,1.663604097787357806e-03,2.066191689921423910e-05,-9.250919116478747680e-04,3.535100413367926265e-04,-4.381913168707379748e-05,-9.858361575581628313e-04,8.536706249616449327e+01
-1.639495952123881184e-03,2.883215414375755667e-04,-3.045702459947375392e-04,8.643499648479406258e-04,-7.275068497598213705e-04,-7.657827891157417254e-04,-6.822150750668199608e-04,-3.712884826304914529e-04,1.657604773442142168e-04,-5.635165422150241986e-04,6.067196042442864179e-05,-5.253898851590568580e-04,-2.305786007926778609e+02
-9.660242323964715388e-04,1.168631220070527176e-03,-2.449347182863420634e-04,-5.152071912565036379e-04,-2.579140048623171843e-04,1.378891155154690780e-04,-1.084319957429650980e-04,-5.706198991489223838e-04,6.651543140941955801e-04,5.054260501238530209e-05,-1.166102699746634358e-03,2.408536480218623460e-04,-1.908301270603548616e+01
-7.740339136121646884e-04,-5.104965473688993782e-04,7.570198189899765822e-04,-9.542554647426682761e-04,-1.172956507611238805e-03,-7.968001401306251631e-04,8.768155999836572392e-04,-9.831186230730148967e-04,-1.106397176141543908e-03,-5.419647144042340431e-04,3.280431724052045635e-04,-2.214733734491020176e-04,-1.353980124765642756e+02
2.999096658756943232e-04,-1.528841531837774525e-03,6.924402098196461453e-04,-5.291272706477336127e-04,-4.870232109277175824e-05,7.911227631649054085e-04,-3.682417133601390805e-04,-3.370474634604351096e-04,8.706388581704015703e-04,6.362525543162835407e-04,-4.757597155805777262e-04,7.684215442647037071e-05,4.388746886540661052e+01
6.911802571955946890e-04,-5.520003230393753877e-04,-5.302743410185028366e-05,1.422884319697917681e-04,4.926366276020469423e-05,4.070710467669432430e-04,-3.543137393610671965e-04,1.436793367460142620e-03,-1.498434567200004723e-03,-1.429234519955498942e-03,-1.433158614289328520e-03,-1.237771747072661252e-03,-2.084814604168839196e+02
2.842166953590615137e-04,-9.343303605635154671e-05,-1.454880839133706405e-05,1.312518731928340567e-03,-3.143357003375490261e-04,-6.534492822994446282e-04,-7.415011738892291751e-04,-3.820516031022799818e-04,-2.391453500245471493e-04,4.882467938836032389e-04,1.170212741096982843e-05,-1.004603108355903504e-04,-8.610015813342724300e+01
7.299626834766118023e-04,-3.978924741841071864e-04,-4.887598701066666902e-04,-3.583346609082312204e-04,-9.464612554325097828e-04,-3.122108010912883510e-04,1.723115685365250933e-04,1.189197374371329637e-03,9.082129222483937940e-04,-3.732687668629113931e-04,-2.815593444203948388e-04,2.503483405175125254e-04,1.570518441819395434e+02
-8.675208347412564653e-04,-9.423131833934289580e-05,-3.692916405166151686e-04,-8.112022998117220151e-04,2.804700703379779583e-04,1.419030623368074551e-03,1.371428453681918262e-03,-4.183541000075212120e-04,-1.138385420651764944e-03,1.663796083982692646e-04,8.495658064236301182e-05,1.298467450580408035e-03,2.162582095217469202e+02
5.681520349033195375e-04,-8.919107565458337826e-04,-3.215779534763214711e-04,-1.318140516297608596e-03,-1.010606873179865917e-03,4.861788682503097358e-04,-7.874642971232532823e-04,-9.187005729562432643e-05,3.674193172275455697e-04,6.288408611119277250e-04,-3.496969218391312141e-04,-6.414225727247550987e-05,-3.270205602929088684e+01
-7.064134157541133475e-04,2.071498904574163851e-04,1.159879641780671954e-03,-4.372889258868216172e-04,1.808034601728622471e-03,1.232953996887148687e-04,6.234006343019884034e-04,-1.047512160295795093e-03,-1.311093684604881836e-03,-6.638226918244013704e-04,3.350546875031500392e-05,-4.828825148680351040e-04,-2.212532839773252249e+02
-2.699044935277104622e-04,1.144816520409252988e-04,1.481819836406658448e-03,9.067966584281215645e-04,-4.723718861089468190e-04,-1.699278469996022382e-04,6.534249849412053068e-04,-4.010698740829214855e-04,1.343942702999463643e-03,-3.299909369912556382e-04,-3.436957242679533863e-05,1.050505932907445060e-03,1.565066668862008328e+02
-2.623338020623183732e-04,-1.782133591024489584e-04,1.640787724747003835e-03,-4.594764489323437226e-04,-9.107043317881587151e-04,5.421764092724934940e-05,-3.226330342453935887e-04,-1.383611303284954745e-03,6.186098789429615979e-04,1.198383819525004413e-03,1.052865250786393656e-03,5.141446781317769851e-04,1.030776010667381293e+01
-3.936413951445303446e-04,7.768949084835359911e-04,-8.961211008302044775e-04,7.917362760427452181e-04,4.511855872919180569e-04,-9.295270051437946575e-04,8.794153580787797712e-04,3.296078800978670788e-04,-1.975636835630738123e-04,6.514351614643088960e-05,-5.000059972930001703e-05,-5.252756215975235634e-05,1.491926786775962626e+02
-8.722751303854625647e-04,3.757613555879722169e-04,8.892248469045225135e-04,-5.661424255493870171e-04,-5.576662624822376155e-04,2.907694843334567166e-04,-3.611879393541751835e-04,1.889985010509639008e-03,-2.745663867180282735e-04,6.783418262799243131e-04,6.128078695225237967e-04,-4.412159625085857015e-04,1.897922524137527773e+02
1.123347630467616282e-03,7.876488613453572945e-04,-3.529402152958134500e-05,-1.358297609635307794e-03,1.313545121976633005e-04,-7.235343807486844950e-04,-2.770258728280525348e-04,4.784704847428765265e-04,2.799725359196091144e-04,-1.858917640781330635e-03,1.103239299961707924e-04,1.283392530547351014e-03,-1.948418982559910262e+01
-1.113193152700589538e-03,-1.790260390427531512e-04,-6.070629280545645221e-04,2.341422517879120080e-04,2.370879836731439993e-04,-1.217540510349072980e-04,6.814771899055177377e-04,9.722786699574939183e-04,-1.238356846901144184e-03,1.608385543989933819e-04,7.069557462007000767e-04,6.444409940985886334e-04,2.365209302404412028e+02
-9.619979247685600402e-04,-2.083925504809353371e-04,8.270453372827282160e-04,1.110983108076986445e-03,-3.625311728511470535e-05,-5.864762424149439672e-04,-1.951335588553481238e-04,-1.115623665783145027e-03,4.385021346563653874e-04,-1.342297406582761924e-03,3.639541568801238602e-05,6.393088529049337438e-04,-2.006636421296262540e+02
-5.789845783725047946e-05,-4.104467408945424063e-04,6.673705970457267976e-04,-1.411389822011838678e-03,-1.714681025529804091e-04,-1.032325197230970874e-03,1.602789756306220801e-04,1.595232343229573699e-04,4.034571409389252133e-04,-3.389812148237450278e-04,-7.298192934846515253e-05,-6.745257959570519343e-04,-5.458239116404102020e+01
-6.292137800253164680e-04,-4.878341306368268009e-04,-2.671542796137587120e-04,-1.515134119549039842e-04,-7.682970795150449728e-04,1.535745300535282677e-03,1.571333918616979583e-04,-4.761781869951769997e-04,-1.889032907322019345e-04,8.346386281305096964e-04,-3.004296666590726785e-04,6.360440148867350712e-04,1.290856279451943465e+02
-7.097603255252992425e-04,1.006701334905557316e-03,-3.283761768489199635e-04,-6.771942231355754412e-04,8.872537307671905316e-04,-2.785744305297342791e-04,3.551349197071045874e-04,-6.702922386330132645e-04,-2.555477326825575401e-04,-8.079240532555882379e-05,7.745831565012937158e-04,-3.577848925625051768e-04,-8.649492256756256836e+01
-1.540468109425047714e-03,1.465744055816281710e-05,1.332241774717257644e-03,5.667722956494554388e-04,-1.078447118553757045e-03,1.942300061691225473e-04,5.480495344133739025e-04,-1.580023040027887316e-03,-4.330404808199668910e-04,-3.637150765551902163e-04,5.110119832313299217e-04,-3.564072859166929818e-04,-1.941300320027022792e+02
1.675422838952244839e-04,8.850966774222915855e-04,4.650766595712658535e-04,4.287209522394450664e-04,-1.069473698360681605e-03,1.899142850911965386e-04,-2.762907673815561934e-04,3.643695584099948602e-04,-1.322630162162255615e-03,1.285515434248587921e-04,-2.396006153343734307e-04,-5.485802917747241826e-04,-7.498007187053288192e+01
-6.016534229429819141e-04,-1.787910368617210517e-03,-8.184928001804267841e-04,-2.681224633701015988e-04,1.372214812524325889e-03,1.159202539264631666e-03,-2.535093641115574348e-04,-1.738951120994800903e-04,-4.086872806117069655e-04,-2.026170533151217012e-04,4.234982936336045898e-04,9.896176544284362823e-04,2.636338621932369719e+01
1.461282134704132017e-04,-5.410040160459513373e-04,8.635968088375096680e-04,-5.206091007462844726e-04,1.423180269157641885e-04,3.735082554454519977e-04,8.870935568745544298e-04,8.579500248050356400e-04,-6.420258453134960195e-04,-6.592457524374373701e-04,-5.198418092981352875e-04,-1.019408127625198680e-03,-2.750027693653584393e+01
1.496619504692697387e-04,3.774129218678978662e-04,1.427233991546555177e-04,2.743932671011958162e-04,-1.239920582853319523e-04,2.785418746541589298e-04,2.446380252932023585e-04,2.473424138265416423e-05,-7.110348245010817032e-04,5.367854192228886266e-04,9.436189773180718660e-05,-6.136239524328463389e-04,-2.014720309544181376e+01
4.175344770984475043e-04,1.676867695369507055e-03,-1.240925643151310782e-03,-1.372595778943789570e-03,-1.390977413623107879e-04,-1.789261710046000185e-03,-4.014649048153940813e-04,-2.013324980098685625e-04,3.331079270291103438e-04,8.926360397208724616e-04,-8.678600475976745287e-04,9.864655532717222283e-04,1.449212668200122209e+02
-1.326996961237996093e-03,-2.129376802879715013e-04,-7.269049659097912832e-04,8.152543625718852596e-05,-1.251102584360261382e-03,-3.253691924714258903e-04,-2.333860089348334551e-04,1.479079841946839130e-04,1.781580975000464861e-04,8.251367082578497979e-04,-8.334632998133413616e-04,-6.080340618013991080e-05,8.438853202623971583e+01
-3.862061668192538809e-04,-1.792548536876260607e-03,-5.001756989371716495e-04,1.051649409162028030e-03,9.884326205916653223e-04,3.104063284878932406e-04,-8.115267483137094144e-04,5.411879565796807491e-04,1.824581087635432147e-03,-1.022914455111349850e-03,1.617054631042477318e-03,5.926762329093762357e-04,-1.570115808310359284e+01
-4.738418705229172794e-04,-4.463623082851531088e-04,4.444161611758470237e-04,-2.928108095286995104e-04,-6.181585604392968853e-05,1.282322867962885611e-03,-4.871271912830329922e-04,4.250200725797645385e-04,-1.287647789298115636e-03,9.622289800102818867e-04,4.296049370139159908e-04,3.547620908982234669e-04,9.846148466823906631e+01
-9.805833357660199544e-04,3.038950760306775661e-05,6.578165268276735863e-04,-4.495956075168203322e-04,-1.007746943134046457e-03,3.393907269425404665e-05,1.049703134242028005e-03,-2.223889541411384256e-04,6.806755066623100862e-05,4.652166437170436575e-04,1.104910154280600628e-03,-2.704611583270976325e-04,1.035673759664192914e+02
-6.879165971503530420e-04,1.749587586595888872e-04,-1.336995204106723278e-04,-9.973348153606669258e-05,1.320672437216663430e-03,2.712961818071426092e-04,1.521558096002661011e-03,4.097396502141837120e-04,1.155909350429056752e-03,-4.648952572485986166e-04,2.148316938180387919e-03,-2.884279223475434565e-04,1.655352867016119092e+02
